40.965,1067.4148,989.59979,77.76225,1067.36204,0.00%,-0.00868,-0.000195,,,,,
40.97,1044.1225,970.70895,73.4817,1044.19065,0.01%,-0.008546,-0.000191,,,,,
40.975,1020.06915,950.98327,69.279,1020.26227,0.02%,-0.008401,-0.000187,,,,,
40.98,995.81445,930.58571,65.53005,996.11576,0.03%,-0.008245,-0.000182,,,,,
40.985,971.67765,909.59113,62.47245,972.06358,0.04%,-0.008075,-0.000178,,,,,
40.99,947.7321,887.96774,60.195,948.16274,0.05%,-0.00789,-0.000173,,,,,
40.995,923.8678,865.63875,58.66635,924.3051,0.05%,-0.007691,-0.000169,,,,,
41,899.80605,842.48945,57.73275,900.2222,0.05%,-0.007477,-0.000165,,,,,
41.005,875.23425,818.35789,57.23595,875.59384,0.04%,-0.007249,-0.00016,,,,,
41.01,849.95695,793.14908,57.0699,850.21898,0.03%,-0.007009,-0.000156,,,,,
41.015,823.8683,766.91167,57.0957,824.00737,0.02%,-0.006758,-0.000151,,,,,
41.02,796.85465,739.76945,57.09945,796.8689,0.00%,-0.006499,-0.000146,,,,,
41.025,768.8056,711.82836,56.87745,768.70581,-0.01%,-0.006235,-0.000141,,,,,
41.03,739.61265,683.16004,56.2668,739.42684,-0.03%,-0.005966,-0.000135,,,,,
41.035,709.2037,653.77791,55.17675,708.95466,-0.04%,-0.005695,-0.00013,,,,,
41.04,677.62115,623.70586,53.6157,677.32156,-0.04%,-0.005424,-0.000124,,,,,
41.045,645.0086,593.0593,51.61245,644.67175,-0.05%,-0.005152,-0.000118,,,,,
41.05,611.59925,562.02687,49.21095,611.23782,-0.06%,-0.004881,-0.000112,,,,,
41.055,577.71085,530.83852,46.5018,577.34032,-0.06%,-0.004613,-0.000106,,,,,
41.06,543.7328,499.72799,43.6335,543.36149,-0.07%,-0.004346,-0.000099,,,,,
41.065,510.1028,468.92285,40.806,509.72885,-0.07%,-0.004081,-0.000093,,,,,
41.07,477.214,438.65016,38.18445,476.83461,-0.08%,-0.00382,-0.000087,,,,,
41.075,445.30675,409.08465,35.83725,444.9219,-0.09%,-0.003562,-0.000081,,,,,
41.08,414.44585,380.30233,33.7551,414.05743,-0.09%,-0.003307,-0.000076,,,,,
41.085,384.5095,352.26483,31.86285,384.12768,-0.10%,-0.003057,-0.00007,,,,,
41.09,355.31465,324.82961,30.1032,354.93281,-0.11%,-0.00281,-0.000065,,,,,
41.095,326.7069,297.87207,28.4424,326.31447,-0.12%,-0.002568,-0.00006,,,,,
41.1,298.52585,271.33308,26.78865,298.12173,-0.14%,-0.00233,-0.000055,,,,,
41.105,270.62645,245.18323,25.03065,270.21388,-0.15%,-0.002097,-0.00005,,,,,
41.11,242.907,219.41182,23.0856,242.49742,-0.17%,-0.00187,-0.000044,,,,,
41.115,215.3304,194.00674,20.92995,214.93669,-0.18%,-0.001648,-0.000039,,,,,
41.12,187.92345,168.95848,18.5964,187.55488,-0.20%,-0.001432,-0.000034,,,,,
41.125,160.7153,144.2697,16.113,160.3827,-0.21%,-0.001221,-0.000029,,,,,
41.13,133.7032,119.93174,13.4874,133.41914,-0.21%,-0.001014,-0.000024,,,,,
41.135,106.8785,95.91539,10.7376,106.65299,-0.21%,-0.000812,-0.00002,,,,,
41.14,80.1864,72.16434,7.8705,80.03484,-0.19%,-0.000612,-0.000015,,,,,
41.145,53.5169,48.56098,4.8915,53.45248,-0.12%,-0.000415,-0.000009793,,,,,
41.15,26.80035,24.96249,1.8567,26.81919,0.07%,-0.000219,-0.000004904,,,,,
41.155,-0.0048,1.27684,-1.18215,0.09469,-2072.71%,-0.000022,9.03E-10,,,,,
41.16,-26.95555,-22.56511,-4.21155,-26.77666,-0.66%,0.000176,0.000004933,,,,,
41.165,-54.0783,-46.63023,-7.19745,-53.82768,-0.46%,0.000376,0.000009896,,,,,
41.17,-81.39705,-70.96338,-10.1133,-81.07668,-0.39%,0.00058,0.000015,,,,,
41.175,-108.97365,-95.63422,-12.95115,-108.58537,-0.36%,0.000789,0.00002,,,,,
41.18,-136.90655,-120.74469,-15.70905,-136.45374,-0.33%,0.001002,0.000025,,,,,
41.185,-165.346,-146.41683,-18.41385,-164.83068,-0.31%,0.001222,0.00003,,,,,
41.19,-194.46455,-172.78812,-21.1035,-193.89162,-0.29%,0.001449,0.000036,,,,,
41.195,-224.43555,-199.99014,-23.8173,-223.80744,-0.28%,0.001683,0.000041,,,,,
41.2,-255.4344,-228.14362,-26.6079,-254.75152,-0.27%,0.001926,0.000047,,,,,
41.205,-287.57735,-257.35836,-29.48865,-286.84701,-0.25%,0.002177,0.000053,,,,,
41.21,-320.8191,-287.66841,-32.39265,-320.06106,-0.24%,0.002437,0.000059,,,,,
41.215,-355.03485,-318.99674,-35.2626,-354.25934,-0.22%,0.002707,0.000065,,,,,
41.22,-390.03845,-351.22656,-38.03625,-389.26281,-0.20%,0.002986,0.000071,,,,,
41.225,-425.52615,-384.185,-40.5912,-424.7762,-0.18%,0.003274,0.000078,,,,,
41.23,-461.19,-417.63557,-42.84435,-460.47992,-0.15%,0.00357,0.000084,,,,,
41.235,-496.7821,-451.37726,-44.75235,-496.12961,-0.13%,0.003872,0.000091,,,,,
41.24,-532.13635,-485.24751,-46.3068,-531.55431,-0.11%,0.004179,0.000097,,,,,
41.245,-567.1887,-519.13147,-47.55645,-566.68792,-0.09%,0.004491,0.000104,,,,,
41.25,-601.9772,-552.96149,-48.6,-601.56149,-0.07%,0.004804,0.00011,,,,,
41.255,-636.6968,-586.7342,-49.62045,-636.35465,-0.05%,0.005118,0.000117,,,,,
41.26,-671.61535,-620.52967,-50.8056,-671.33527,-0.04%,0.005431,0.000123,,,,,
41.265,-706.9636,-654.43501,-52.29795,-706.73296,-0.03%,0.005741,0.000129,,,,,
41.27,-742.82825,-688.48611,-54.1572,-742.64331,-0.02%,0.006049,0.000136,,,,,
41.275,-779.11335,-722.5986,-56.37015,-778.96875,-0.02%,0.006351,0.000143,,,,,
41.28,-815.6477,-756.58551,-58.93875,-815.52426,-0.02%,0.006649,0.000149,,,,,
41.285,-852.2324,-790.26637,-61.84185,-852.10822,-0.01%,0.00694,0.000156,,,,,
41.29,-888.6929,-823.50694,-65.02965,-888.53659,-0.02%,0.007226,0.000163,,,,,
41.295,-924.98535,-856.28558,-68.47635,-924.76193,-0.02%,0.007505,0.000169,,,,,
41.3,-961.1514,-888.71533,-72.1272,-960.84253,-0.03%,0.007781,0.000176,,,,,
41.305,-997.2044,-920.9303,-75.8808,-996.8111,-0.04%,0.008052,0.000182,,,,,
41.31,-1033.0373,-952.98071,-79.5978,-1032.57851,-0.04%,0.008321,0.000189,,,,,
41.315,-1068.4531,-984.78499,-83.15985,-1067.94484,-0.05%,0.008588,0.000196,,,,,
41.32,-1103.2036,-1016.19803,-86.4663,-1102.66433,-0.05%,0.008853,0.000202,,,,,
41.325,-1136.8989,-1047.02959,-89.3349,-1136.36449,-0.05%,0.009117,0.000208,,,,,
41.33,-1169.0754,-1077.00604,-91.5729,-1168.57894,-0.04%,0.009379,0.000214,,,,,
41.335,-1199.4628,-1105.86606,-93.14865,-1199.01471,-0.04%,0.009638,0.000219,,,,,
41.34,-1228.09825,-1133.52054,-94.18095,-1227.70149,-0.03%,0.009892,0.000225,,,,,
41.345,-1255.28775,-1160.06416,-94.8702,-1254.93436,-0.03%,0.010142,0.00023,,,,,
41.35,-1281.58545,-1185.75676,-95.4978,-1281.25456,-0.03%,0.010386,0.000235,,,,,
41.355,-1307.57945,-1210.97739,-96.29085,-1307.26824,-0.02%,0.010623,0.000239,,,,,
41.36,-1333.66255,-1236.00645,-97.37325,-1333.3797,-0.02%,0.010853,0.000244,,,,,
41.365,-1359.9191,-1260.88727,-98.7924,-1359.67967,-0.02%,0.011076,0.000249,,,,,
41.37,-1386.0609,-1285.40162,-100.47945,-1385.88107,-0.01%,0.01129,0.000254,,,,,
41.375,-1411.5528,-1309.12223,-102.3081,-1411.43033,-0.01%,0.011493,0.000258,,,,,
41.38,-1435.77,-1331.58516,-104.1117,-1435.69686,-0.01%,0.011686,0.000263,,,,,
41.385,-1458.1214,-1352.39668,-105.6909,-1458.08758,0.00%,0.011866,0.000267,,,,,
41.39,-1478.24735,-1371.30113,-106.9353,-1478.23643,0.00%,0.012034,0.000271,,,,,
41.395,-1496.2072,-1388.27411,-107.9136,-1496.18771,0.00%,0.012188,0.000274,,,,,
41.4,-1512.4527,-1403.56751,-108.82575,-1512.39326,0.00%,0.012329,0.000277,,,,,
41.405,-1527.65065,-1417.62561,-109.8993,-1527.52491,-0.01%,0.012458,0.00028,,,,,
41.41,-1542.49005,-1430.94632,-111.3339,-1542.28022,-0.01%,0.012576,0.000282,,,,,
41.415,-1557.5094,-1443.95396,-113.25435,-1557.20831,-0.02%,0.012684,0.000285,,,,,
41.42,-1572.98205,-1456.8917,-115.6944,-1572.5861,-0.03%,0.012784,0.000288,,,,,
41.425,-1588.8198,-1469.78712,-118.55055,-1588.33767,-0.03%,0.012877,0.000291,,,,,
41.43,-1604.505,-1482.43677,-121.5249,-1603.96167,-0.03%,0.012964,0.000294,,,,,
41.435,-1619.2103,-1494.41698,-124.21725,-1618.63423,-0.04%,0.013046,0.000296,,,,,
41.44,-1632.0405,-1505.20894,-126.25365,-1631.46259,-0.04%,0.013124,0.000299,,,,,
41.445,-1642.21465,-1514.33474,-127.3338,-1641.66854,-0.03%,0.013196,0.000301,,,,,
41.45,-1649.31165,-1521.45683,-127.3533,-1648.81013,-0.03%,0.013262,0.000302,,,,,
41.455,-1653.4307,-1526.53912,-126.435,-1652.97412,-0.03%,0.013322,0.000303,,,,,
41.46,-1655.1302,-1529.86888,-124.8477,-1654.71658,-0.02%,0.013375,0.000303,,,,,
41.465,-1655.3405,-1531.95349,-123.0027,-1654.95619,-0.02%,0.01342,0.000303,,,,,
41.47,-1655.1512,-1533.42,-121.36365,-1654.78365,-0.02%,0.013457,0.000303,,,,,
41.475,-1655.4775,-1534.83599,-120.28785,-1655.12384,-0.02%,0.013486,0.000303,,,,,
41.48,-1656.7856,-1536.50731,-119.94465,-1656.45196,-0.02%,0.013506,0.000303,,,,,
41.485,-1658.97705,-1538.38253,-120.29085,-1658.67338,-0.02%,0.013518,0.000304,,,,,
41.49,-1661.3759,-1540.05534,-121.06425,-1661.11959,-0.02%,0.01352,0.000304,,,,,
41.495,-1662.94265,-1540.84632,-121.89495,-1662.74127,-0.01%,0.013511,0.000304,,,,,
41.5,-1662.59965,-1540.02119,-122.42775,-1662.44894,-0.01%,0.013491,0.000304,,,,,
41.505,-1659.4516,-1537.00145,-122.3481,-1659.34955,-0.01%,0.013459,0.000304,,,,,
41.51,-1652.95165,-1531.44692,-121.4502,-1652.89712,0.00%,0.013413,0.000302,,,,,
41.515,-1643.00545,-1523.29009,-119.70945,-1642.99954,0.00%,0.013354,0.000301,,,,,
41.52,-1629.8881,-1512.69891,-117.2448,-1629.94371,0.00%,0.01328,0.000298,,,,,
41.525,-1614.1011,-1499.9438,-114.28725,-1614.23105,0.01%,0.013191,0.000295,,,,,
41.53,-1596.2489,-1485.30983,-111.14685,-1596.45668,0.01%,0.013086,0.000292,,,,,
41.535,-1576.8909,-1469.05013,-108.1233,-1577.17343,0.02%,0.012963,0.000289,,,,,
41.54,-1556.4064,-1451.33164,-105.4248,-1556.75644,0.02%,0.012821,0.000285,,,,,
41.545,-1534.97585,-1432.19736,-103.17585,-1535.37321,0.03%,0.012661,0.000281,,,,,
41.55,-1512.654,-1411.61766,-101.4498,-1513.06746,0.03%,0.01248,0.000277,,,,,
41.555,-1489.3326,-1389.54301,-100.19595,-1489.73896,0.03%,0.012281,0.000273,,,,,
41.56,-1464.7832,-1365.86804,-99.2871,-1465.15514,0.03%,0.012062,0.000268,,,,,
41.565,-1438.7477,-1340.49319,-98.57355,-1439.06674,0.02%,0.011825,0.000263,,,,,
41.57,-1410.97135,-1313.34806,-97.87665,-1411.22471,0.02%,0.011571,0.000258,,,,,
41.575,-1381.19185,-1284.38161,-97.00215,-1381.38376,0.01%,0.011302,0.000253,,,,,
41.58,-1349.1168,-1253.52852,-95.7366,-1349.26512,0.01%,0.011018,0.000247,,,,,
41.585,-1314.54375,-1220.7057,-93.9537,-1314.6594,0.01%,0.010721,0.000241,,,,,
41.59,-1277.4541,-1185.90746,-91.6371,-1277.54456,0.01%,0.010412,0.000234,,,,,
41.595,-1237.9978,-1149.23674,-88.8333,-1238.07004,0.01%,0.010091,0.000227,,,,,
41.6,-1196.5054,-1110.89957,-85.65795,-1196.55752,0.00%,0.009758,0.000219,,,,,
41.605,-1153.4624,-1071.20941,-82.281,-1153.49041,0.00%,0.009416,0.000211,,,,,
41.61,-1109.37125,-1030.52787,-78.8529,-1109.38077,0.00%,0.009064,0.000203,,,,,
41.615,-1064.6302,-989.14021,-75.4887,-1064.62891,0.00%,0.008704,0.000195,,,,,
41.62,-1019.509,-947.2139,-72.28485,-1019.49875,0.00%,0.008336,0.000187,,,,,
41.625,-974.0945,-904.8151,-69.2637,-974.0788,0.00%,0.00796,0.000178,,,,,
41.63,-928.2923,-861.90222,-66.37035,-928.27257,0.00%,0.007577,0.00017,,,,,
41.635,-881.9176,-818.37191,-63.51765,-881.88956,0.00%,0.007188,0.000161,,,,,
41.64,-834.66315,-774.10975,-60.5328,-834.64255,0.00%,0.006792,0.000153,,,,,
41.645,-786.11275,-728.92873,-57.1932,-786.12193,0.00%,0.006391,0.000144,,,,,
41.65,-735.8612,-682.58605,-53.3379,-735.92395,0.01%,0.005984,0.000135,,,,,
41.655,-683.5945,-634.85704,-48.876,-683.73304,0.02%,0.00557,0.000125,,,,,
41.66,-629.1685,-585.57915,-43.81425,-629.3934,0.04%,0.005148,0.000115,,,,,
41.665,-572.6396,-534.71531,-38.2407,-572.95601,0.06%,0.004718,0.000105,,,,,
41.67,-514.2663,-482.3572,-32.31465,-514.67185,0.08%,0.004279,0.000094,,,,,
41.675,-454.4946,-428.71089,-26.2689,-454.97979,0.11%,0.003829,0.000083,,,,,
41.68,-393.8148,-374.04212,-20.33055,-394.37267,0.14%,0.003368,0.000072,,,,,
41.685,-332.6439,-318.56797,-14.69535,-333.26332,0.19%,0.002896,0.000061,,,,,
41.69,-271.3232,-262.43529,-9.5445,-271.97979,0.24%,0.002411,0.00005,,,,,
41.695,-210.0714,-205.74972,-4.9872,-210.73692,0.32%,0.001915,0.000038,,,,,
41.7,-148.8406,-148.54742,-0.9582,-149.50562,0.45%,0.001407,0.000027,,,,,
41.705,-87.32545,-90.71403,2.73255,-87.98148,0.75%,0.000889,0.000016,,,,,
41.71,-25.1162,-32.03854,6.28245,-25.75609,2.55%,0.00036,0.000004596,,,,,
41.715,38.16935,27.68724,9.86865,37.55589,-1.61%,-0.000178,-0.000006985,,,,,
41.72,102.79255,88.5963,13.6221,102.2184,-0.56%,-0.000724,-0.000019,,,,,
41.725,168.85525,150.68256,17.6445,168.32706,-0.31%,-0.001277,-0.000031,,,,,
41.73,236.1972,213.7939,21.93675,235.73065,-0.20%,-0.001835,-0.000043,,,,,
41.735,304.26395,277.57785,26.31135,303.8892,-0.12%,-0.002397,-0.000056,,,,,
41.74,372.208,341.4572,30.4953,371.9525,-0.07%,-0.00296,-0.000068,,,,,
41.745,439.1928,404.76344,34.3029,439.06634,-0.03%,-0.003521,-0.00008,,,,,
41.75,504.65785,466.94926,37.69785,504.64711,0.00%,-0.004079,-0.000092,,,,,
41.755,568.42055,527.7356,40.7631,568.4987,0.01%,-0.00463,-0.000104,,,,,
41.76,630.63525,587.14438,43.6335,630.77788,0.02%,-0.005172,-0.000115,,,,,
41.765,691.70995,645.39993,46.4964,691.89633,0.03%,-0.005705,-0.000127,,,,,
41.77,752.19935,702.80831,49.6047,752.41301,0.03%,-0.006226,-0.000138,,,,,
41.775,812.6354,759.63875,53.21895,812.8577,0.03%,-0.006736,-0.000149,,,,,
41.78,873.36605,816.04973,57.5235,873.57323,0.02%,-0.007233,-0.00016,,,,,
41.785,934.3749,872.05237,62.5059,934.55827,0.02%,-0.007718,-0.000171,,,,,
41.79,995.23365,927.44664,67.9464,995.39304,0.02%,-0.00819,-0.000182,,,,,
41.795,1055.1838,981.82099,73.50885,1055.32984,0.01%,-0.008649,-0.000193,,,,,
41.8,1113.30745,1034.62599,78.8277,1113.45369,0.01%,-0.009095,-0.000204,,,,,
41.805,1168.76125,1085.29947,83.61255,1168.91202,0.01%,-0.009527,-0.000214,,,,,
41.81,1220.8981,1133.42984,87.63555,1221.06539,0.01%,-0.009944,-0.000223,,,,,
41.815,1269.349,1178.78524,90.7581,1269.54334,0.02%,-0.010346,-0.000232,,,,,
41.82,1314.1746,1221.34682,93.04995,1314.39677,0.02%,-0.010732,-0.00024,,,,,
41.825,1355.79,1261.32965,94.7178,1356.04745,0.02%,-0.011101,-0.000248,,,,,
41.83,1394.80945,1299.05369,96.0492,1395.10289,0.02%,-0.011453,-0.000255,,,,,
41.835,1431.8736,1334.85736,97.3488,1432.20616,0.02%,-0.011786,-0.000262,,,,,
41.84,1467.53345,1369.00843,98.88585,1467.89428,0.02%,-0.012099,-0.000269,,,,,
41.845,1502.17745,1401.67755,100.87455,1502.5521,0.02%,-0.012393,-0.000275,,,,,
41.85,1535.9232,1432.91833,103.3791,1536.29743,0.02%,-0.012666,-0.000281,,,,,
41.855,1568.5985,1462.62584,106.33095,1568.95679,0.02%,-0.012919,-0.000287,,,,,
41.86,1599.82085,1490.58753,109.5639,1600.15143,0.02%,-0.013151,-0.000293,,,,,
41.865,1629.0572,1516.52396,112.8327,1629.35666,0.02%,-0.013363,-0.000298,,,,,
41.87,1655.74775,1540.12598,115.8873,1656.01328,0.02%,-0.013555,-0.000303,,,,,
41.875,1679.40965,1561.13334,118.51035,1679.64369,0.01%,-0.013728,-0.000307,,,,,
41.88,1699.6376,1579.36647,120.49395,1699.86042,0.01%,-0.013881,-0.000311,,,,,
41.885,1716.19285,1594.69575,121.7229,1716.41865,0.01%,-0.014015,-0.000314,,,,,
41.89,1729.112,1607.10178,122.24685,1729.34863,0.01%,-0.014129,-0.000316,,,,,
41.895,1738.69715,1616.71967,122.22585,1738.94552,0.01%,-0.014223,-0.000318,,,,,
41.9,1745.47715,1623.81498,121.9095,1745.72448,0.01%,-0.014298,-0.000319,,,,,
41.905,1750.057,1628.75941,121.54005,1750.29946,0.01%,-0.014353,-0.00032,,,,,
41.91,1753.0506,1631.91681,121.3527,1753.26951,0.01%,-0.014389,-0.000321,,,,,
41.915,1754.9934,1633.61803,121.5561,1755.17413,0.01%,-0.014406,-0.000321,,,,,
41.92,1756.0903,1634.0704,122.1687,1756.2391,0.01%,-0.014404,-0.000321,,,,,
41.925,1756.1595,1633.22301,123.06015,1756.28316,0.01%,-0.014385,-0.000321,,,,,
41.93,1754.666,1630.80696,123.97755,1754.78451,0.01%,-0.014348,-0.000321,,,,,
41.935,1750.8899,1626.38354,124.63125,1751.01479,0.01%,-0.014294,-0.00032,,,,,
41.94,1744.2084,1619.51362,124.82265,1744.33627,0.01%,-0.014223,-0.000319,,,,,
41.945,1734.2479,1609.94064,124.42935,1734.36999,0.01%,-0.014134,-0.000317,,,,,
41.95,1720.9713,1597.65387,123.4236,1721.07747,0.01%,-0.014028,-0.000315,,,,,
41.955,1704.70295,1582.8864,121.899,1704.7854,0.00%,-0.013906,-0.000312,,,,,
41.96,1686.04225,1566.04343,120.05475,1686.09818,0.00%,-0.013768,-0.000309,,,,,
41.965,1665.60805,1547.56994,118.08255,1665.65249,0.00%,-0.013615,-0.000305,,,,,
41.97,1643.8696,1527.77208,116.14215,1643.91423,0.00%,-0.013446,-0.000301,,,,,
41.975,1621.08535,1506.79073,114.3492,1621.13993,0.00%,-0.013264,-0.000297,,,,,
41.98,1597.2626,1484.61069,112.71915,1597.32984,0.00%,-0.013067,-0.000292,,,,,
41.985,1572.20745,1461.09247,111.19455,1572.28702,0.01%,-0.012855,-0.000288,,,,,
41.99,1545.58265,1436.04459,109.6308,1545.67539,0.01%,-0.012628,-0.000283,,,,,
41.995,1517.0228,1409.25343,107.8725,1517.12593,0.01%,-0.012388,-0.000278,,,,,
42,1486.211,1380.5548,105.77775,1486.33255,0.01%,-0.012133,-0.000272,,,,,
42.005,1452.86615,1349.81389,103.2072,1453.02109,0.01%,-0.011863,-0.000266,,,,,
42.01,1416.8298,1316.91568,100.11255,1417.02823,0.01%,-0.011579,-0.000259,,,,,
42.015,1378.16265,1281.83678,96.5661,1378.40288,0.02%,-0.011279,-0.000252,,,,,
42.02,1337.1223,1244.68752,92.71125,1337.39877,0.02%,-0.010964,-0.000245,,,,,
42.025,1294.06585,1205.6761,88.698,1294.3741,0.02%,-0.010634,-0.000237,,,,,
42.03,1249.41925,1165.04521,84.70095,1249.74616,0.03%,-0.010288,-0.000229,,,,,
42.035,1203.6,1123.0548,80.8821,1203.9369,0.03%,-0.009926,-0.00022,,,,,
42.04,1156.9024,1079.90122,77.3406,1157.24182,0.03%,-0.00955,-0.000212,,,,,
42.045,1109.4917,1035.68016,74.1384,1109.81856,0.03%,-0.009159,-0.000203,,,,,
42.05,1061.3128,990.41366,71.2128,1061.62646,0.03%,-0.008755,-0.000194,,,,,
42.055,1012.06385,943.99219,68.37825,1012.37044,0.03%,-0.008337,-0.000185,,,,,
42.06,961.36495,896.20309,65.45895,961.66204,0.03%,-0.007906,-0.000176,,,,,
42.065,908.9053,846.85697,62.33115,909.18812,0.03%,-0.007463,-0.000166,,,,,
42.07,854.53,795.87154,58.91775,854.78929,0.03%,-0.00701,-0.000156,,,,,
42.075,798.29665,743.31074,55.20945,798.52019,0.03%,-0.006546,-0.000146,,,,,
42.08,740.5292,689.41172,51.2886,740.70032,0.02%,-0.006072,-0.000136,,,,,
42.085,681.7033,634.55616,47.2641,681.82026,0.02%,-0.005592,-0.000125,,,,,
42.09,622.3132,579.13184,43.2465,622.37834,0.01%,-0.005105,-0.000114,,,,,
42.095,562.75785,523.45132,39.32985,562.78117,0.00%,-0.004614,-0.000103,,,,,
42.1,503.2162,467.69416,35.52045,503.21461,0.00%,-0.004118,-0.000092,,,,,
42.105,443.67805,411.87078,31.7877,443.65848,0.00%,-0.003621,-0.000081,,,,,
42.11,383.98695,355.90651,28.05255,383.95906,-0.01%,-0.003121,-0.00007,,,,,
42.115,323.848,299.66711,24.15915,323.82626,-0.01%,-0.00262,-0.000059,,,,,
42.12,262.98135,242.99004,19.98165,262.97169,0.00%,-0.002118,-0.000048,,,,,
42.125,201.2098,185.77952,15.44295,201.22247,0.01%,-0.001616,-0.000037,,,,,
42.13,138.4772,128.01168,10.5093,138.52098,0.03%,-0.001113,-0.000025,,,,,
42.135,74.8042,69.71919,5.17995,74.89914,0.13%,-0.000609,-0.000014,,,,,
42.14,10.24145,10.93846,-0.5301,10.40836,1.63%,-0.000104,-0.000001874,,,,,
42.145,-55.03965,-48.30662,-6.49215,-54.79877,-0.44%,0.000402,0.00001,,,,,
42.15,-120.7495,-107.92082,-12.5175,-120.43832,-0.26%,0.000911,0.000022,,,,,
42.155,-186.58965,-167.76897,-18.447,-186.21597,-0.20%,0.001423,0.000034,,,,,
42.16,-252.2466,-227.70417,-24.12465,-251.82882,-0.17%,0.001937,0.000046,,,,,
42.165,-317.41995,-287.55485,-29.4225,-316.97735,-0.14%,0.002455,0.000058,,,,,
42.17,-381.87815,-347.16788,-34.2603,-381.42818,-0.12%,0.002976,0.00007,,,,,
42.175,-445.4915,-406.44635,-38.60745,-445.0538,-0.10%,0.003499,0.000082,,,,,
42.18,-508.2665,-465.35078,-42.5049,-507.85568,-0.08%,0.004024,0.000093,,,,,
42.185,-570.3194,-523.89638,-46.05315,-569.94953,-0.06%,0.00455,0.000104,,,,,
42.19,-631.80935,-582.12119,-49.3701,-631.49129,-0.05%,0.005074,0.000116,,,,,
42.195,-692.9067,-640.04816,-52.5996,-692.64776,-0.04%,0.005597,0.000127,,,,,
42.2,-753.712,-697.67677,-55.8447,-753.52147,-0.03%,0.006116,0.000138,,,,,
42.205,-814.1644,-754.90835,-59.1426,-814.05095,-0.01%,0.006629,0.000149,,,,,
42.21,-874.13175,-811.55017,-62.5395,-874.08967,0.00%,0.007135,0.00016,,,,,
42.215,-933.4291,-867.39544,-66.05625,-933.45169,0.00%,0.007632,0.000171,,,,,
42.22,-991.8122,-922.23057,-69.66045,-991.89102,0.01%,0.008119,0.000181,,,,,
42.225,-1048.90635,-975.82473,-73.22565,-1049.05038,0.01%,0.008594,0.000192,,,,,
42.23,-1104.2285,-1027.86541,-76.5834,-1104.44881,0.02%,0.009055,0.000202,,,,,
42.235,-1157.41545,-1078.00815,-79.6956,-1157.70375,0.02%,0.009501,0.000212,,,,,
42.24,-1208.34145,-1126.03799,-82.63845,-1208.67644,0.03%,0.00993,0.000221,,,,,
42.245,-1257.0068,-1171.90647,-85.4676,-1257.37407,0.03%,0.010341,0.00023,,,,,
42.25,-1303.5427,-1215.66575,-88.2531,-1303.91885,0.03%,0.010733,0.000239,,,,,
42.255,-1348.2484,-1257.48081,-91.12845,-1348.60926,0.03%,0.011107,0.000247,,,,,
42.26,-1391.4265,-1297.57217,-94.19205,-1391.76422,0.02%,0.011462,0.000255,,,,,
42.265,-1433.2494,-1336.0665,-97.49175,-1433.55825,0.02%,0.011797,0.000262,,,,,
42.27,-1473.70765,-1372.9709,-101.0136,-1473.9845,0.02%,0.012114,0.00027,,,,,
42.275,-1512.5963,-1408.18351,-104.65605,-1512.83956,0.02%,0.012413,0.000277,,,,,
42.28,-1549.4858,-1441.50089,-108.2109,-1549.71179,0.01%,0.012693,0.000284,,,,,
42.285,-1583.7782,-1472.59826,-111.40815,-1584.00641,0.01%,0.012955,0.00029,,,,,
42.29,-1614.8718,-1501.09741,-114.0225,-1615.11991,0.02%,0.013198,0.000296,,,,,
42.295,-1642.3488,-1526.68478,-115.93785,-1642.62263,0.02%,0.013421,0.000301,,,,,
42.3,-1666.02295,-1549.20579,-117.12645,-1666.33224,0.02%,0.013624,0.000305,,,,,
42.305,-1685.81855,-1568.63659,-117.5526,-1686.18919,0.02%,0.013806,0.000308,,,,,
42.31,-1701.8156,-1584.97996,-117.28125,-1702.26121,0.03%,0.013966,0.000311,,,,,
42.315,-1714.3498,-1598.3193,-116.5506,-1714.8699,0.03%,0.014103,0.000314,,,,,
42.32,-1723.91375,-1608.83893,-115.6593,-1724.49823,0.03%,0.014215,0.000315,,,,,
42.325,-1731.08465,-1616.77634,-114.927,-1731.70334,0.04%,0.014301,0.000317,,,,,
42.33,-1736.38375,-1622.42694,-114.58545,-1737.01239,0.04%,0.014362,0.000318,,,,,
42.335,-1740.11145,-1626.02472,-114.7101,-1740.73482,0.04%,0.014396,0.000318,,,,,
42.34,-1742.3913,-1627.64765,-115.33725,-1742.9849,0.03%,0.014405,0.000319,,,,,
42.345,-1743.21305,-1627.28146,-116.46795,-1743.74941,0.03%,0.014389,0.000319,,,,,
42.35,-1742.42375,-1624.86601,-118.00845,-1742.87446,0.03%,0.01435,0.000319,,,,,
42.355,-1739.74005,-1620.32917,-119.7579,-1740.08707,0.02%,0.014288,0.000318,,,,,
42.36,-1734.7686,-1613.59106,-121.42125,-1735.01231,0.01%,0.014205,0.000317,,,,,
42.365,-1727.09035,-1604.53922,-122.70405,-1727.24327,0.01%,0.014104,0.000316,,,,,
42.37,-1716.3272,-1593.04753,-123.3675,-1716.41503,0.01%,0.013985,0.000314,,,,,
42.375,-1702.2438,-1579.00137,-123.28185,-1702.28322,0.00%,0.013851,0.000311,,,,,
42.38,-1684.85535,-1562.40069,-122.4543,-1684.85499,0.00%,0.013701,0.000308,,,,,
42.385,-1664.38075,-1543.41747,-120.939,-1664.35647,0.00%,0.013537,0.000305,,,,,
